Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
59893226,12/30/2023 11:38:11 PM,01/18/2024 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Wall/Retaining Wall - Bulging/Cracked,,10470.0,529 EAST  235 STREET,EAST  235 STREET,,,,,ADDRESS,BRONX,,,Closed,,The Department of Buildings investigated this complaint and issued an Office of Administrative Trials and Hearings (OATH) summons.,01/18/2024 12:00:00 AM,12 BRONX,2033970029.0,BRONX,"1,021,990","266,472",UNKNOWN,Unspecified,BRONX,,,,,,,,40.8979970367,-73.86348700892,"(40.89799703669679, -73.86348700892229)"
59887870,12/30/2023 11:38:11 PM,09/21/2024 12:00:00 AM,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,,11361.0,210-27 47 AVENUE,47 AVENUE,,,,,ADDRESS,BAYSIDE,,,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,09/21/2024 12:00:00 AM,11 QUEENS,4073240043.0,QUEENS,"1,047,882","214,889",UNKNOWN,Unspecified,QUEENS,,,,,,,,40.75626819447,-73.77032012991,"(40.75626819446884, -73.77032012991374)"
59886601,12/30/2023 11:38:10 PM,12/31/2023 03:58:09 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11229.0,2040 EAST   15 STREET,EAST   15 STREET,AVENUE T,AVENUE U,AVENUE T,AVENUE U,ADDRESS,BROOKLYN,EAST   15 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 03:58:16 AM,15 BROOKLYN,,BROOKLYN,"996,287","157,914",PHONE,Unspecified,BROOKLYN,,,,,,,,40.60010555376,-73.9566540842,"(40.60010555376377, -73.95665408420221)"
59884828,12/30/2023 11:38:07 PM,12/31/2023 07:47:53 AM,NYPD,New York City Police Department,Non-Emergency Police Matter,Trespassing,Residential Building/House,11377.0,72-10 41 AVENUE,41 AVENUE,72 STREET,73 STREET,72 STREET,73 STREET,ADDRESS,WOODSIDE,41 AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 07:48:00 AM,04 QUEENS,4013120010.0,QUEENS,"1,013,908","210,718",ONLINE,Unspecified,QUEENS,,,,,,,,40.74499909172,-73.89296757513,"(40.74499909172425, -73.89296757512533)"
59884373,12/30/2023 11:38:04 PM,12/31/2023 12:29:12 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11209.0,9510 3 AVENUE,3 AVENUE,95 STREET,96 STREET,95 STREET,96 STREET,ADDRESS,BROOKLYN,3 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:29:16 AM,10 BROOKLYN,3061160032.0,BROOKLYN,"974,900","164,099",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.61708535191,-74.03367844147,"(40.61708535191443, -74.03367844146509)"
59882919,12/30/2023 11:37:54 PM,12/30/2023 11:37:54 PM,HPD,Department of Housing Preservation and Development,GENERAL,SIGNAGE MISSING,RESIDENTIAL BUILDING,10033.0,495 WEST  186 STREET,WEST  186 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The following complaint conditions are still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection.,12/30/2023 12:00:00 AM,12 MANHATTAN,1021490093.0,MANHATTAN,"1,004,149","249,310",PHONE,Unspecified,MANHATTAN,,,,,,,,40.85095092131,-73.92807234097,"(40.85095092130755, -73.9280723409688)"
59881013,12/30/2023 11:37:54 PM,01/03/2024 11:19:46 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10033.0,495 WEST  186 STREET,WEST  186 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,01/03/2024 12:00:00 AM,12 MANHATTAN,1021490093.0,MANHATTAN,"1,004,149","249,310",PHONE,Unspecified,MANHATTAN,,,,,,,,40.85095092131,-73.92807234097,"(40.85095092130755, -73.9280723409688)"
59882889,12/30/2023 11:37:54 PM,01/04/2024 11:51:20 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,RESIDENTIAL BUILDING,10033.0,495 WEST  186 STREET,WEST  186 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,01/04/2024 12:00:00 AM,12 MANHATTAN,1021490093.0,MANHATTAN,"1,004,149","249,310",PHONE,Unspecified,MANHATTAN,,,,,,,,40.85095092131,-73.92807234097,"(40.85095092130755, -73.9280723409688)"
59880268,12/30/2023 11:37:38 PM,12/31/2023 01:12:47 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,10456.0,1354 CLAY AVENUE,CLAY AVENUE,EAST  169 STREET,EAST  170 STREET,EAST  169 STREET,EAST  170 STREET,ADDRESS,BRONX,CLAY AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 01:12:52 AM,04 BRONX,2028870022.0,BRONX,"1,009,529","243,803",MOBILE,Unspecified,BRONX,,,,,,,,40.83582206252,-73.90864636663,"(40.835822062519014, -73.90864636663477)"
59880302,12/30/2023 11:37:35 PM,12/31/2023 03:02:43 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11368.0,103-11 ALSTYNE AVENUE,ALSTYNE AVENUE,103 STREET,104 STREET,103 STREET,104 STREET,ADDRESS,CORONA,ALSTYNE AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 03:02:47 AM,04 QUEENS,4019290081.0,QUEENS,"1,023,144","210,150",MOBILE,Unspecified,QUEENS,,,,,,,,40.74340427767,-73.85963921274,"(40.74340427767335, -73.85963921274318)"
59882669,12/30/2023 11:37:33 PM,12/31/2023 12:16:44 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11208.0,225 FORBELL STREET,FORBELL STREET,GLENMORE AVENUE,PITKIN AVENUE,GLENMORE AVENUE,PITKIN AVENUE,ADDRESS,BROOKLYN,FORBELL STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:16:50 AM,05 BROOKLYN,3042250014.0,BROOKLYN,"1,022,025","186,110",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.67742511847,-73.8638123359,"(40.6774251184661, -73.86381233589832)"
59881209,12/30/2023 11:37:29 PM,12/31/2023 01:14:43 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10455.0,418 EAST  153 STREET,EAST  153 STREET,MELROSE AVENUE,ELTON AVENUE,MELROSE AVENUE,ELTON AVENUE,ADDRESS,BRONX,EAST  153 STREET,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 01:14:47 AM,01 BRONX,2023740080.0,BRONX,"1,007,501","237,578",ONLINE,Unspecified,BRONX,,,,,,,,40.81874179323,-73.9159967521,"(40.818741793230835, -73.91599675209956)"
59881713,12/30/2023 11:37:21 PM,12/30/2023 11:50:22 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10468.0,36 BEDFORD PARK BOULEVARD,BEDFORD PARK BOULEVARD,VILLA AVENUE,GRAND CONCOURSE,VILLA AVENUE,GRAND CONCOURSE,ADDRESS,BRONX,BEDFORD PARK BOULEVARD,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:50:25 PM,07 BRONX,2033200019.0,BRONX,"1,015,093","257,218",PHONE,Unspecified,BRONX,,,,,,,,40.87262453163,-73.88847739843,"(40.872624531631075, -73.88847739843212)"
59884559,12/30/2023 11:37:20 PM,12/31/2023 05:17:53 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,11212.0,202 EAST   91 STREET,EAST   91 STREET,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",12/31/2023 12:00:00 AM,17 BROOKLYN,3046260006.0,BROOKLYN,"1,004,726","179,582",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6595641379,-73.92619904214,"(40.65956413789802, -73.92619904213913)"
59881793,12/30/2023 11:37:08 PM,12/31/2023 12:16:34 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11101.0,5-13 50 AVENUE,50 AVENUE,5 STREET,VERNON BOULEVARD,5 STREET,VERNON BOULEVARD,ADDRESS,LONG ISLAND CITY,50 AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:16:39 AM,02 QUEENS,4000320021.0,QUEENS,"996,420","210,018",PHONE,Unspecified,QUEENS,,,,,,,,40.74311912531,-73.95608107136,"(40.743119125312056, -73.95608107136204)"
59882953,12/30/2023 11:36:55 PM,12/31/2023 03:27:34 AM,NYPD,New York City Police Department,Abandoned Vehicle,With License Plate,Street/Sidewalk,10471.0,356 WEST  259 STREET,WEST  259 STREET,FIELDSTON ROAD,TYNDALL AVENUE,FIELDSTON ROAD,TYNDALL AVENUE,ADDRESS,BRONX,WEST  259 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/31/2023 03:27:42 AM,08 BRONX,2058600246.0,BRONX,"1,011,729","269,652",ONLINE,Unspecified,BRONX,Car,,,,,,,40.90676303041,-73.90058996923,"(40.90676303040721, -73.9005899692253)"
59883781,12/30/2023 11:36:50 PM,02/25/2024 05:52:22 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,RESIDENTIAL BUILDING,11210.0,1964 NOSTRAND AVENUE,NOSTRAND AVENUE,,,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd,02/25/2024 12:00:00 AM,14 BROOKLYN,3052310042.0,BROOKLYN,"998,635","171,575",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.63759865211,-73.94816969805,"(40.637598652114825, -73.94816969804866)"
59885602,12/30/2023 11:36:50 PM,02/25/2024 05:52:22 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,RESIDENTIAL BUILDING,11210.0,1964 NOSTRAND AVENUE,NOSTRAND AVENUE,,,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,02/25/2024 12:00:00 AM,14 BROOKLYN,3052310042.0,BROOKLYN,"998,635","171,575",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.63759865211,-73.94816969805,"(40.637598652114825, -73.94816969804866)"
59886617,12/30/2023 11:36:33 PM,01/08/2024 11:40:50 AM,TLC,Taxi and Limousine Commission,Lost Property,Bag/Wallet,Taxi,10035.0,THIRD AVENUE,THIRD AVENUE,THIRD AVENUE,EAST  120 STREET,THIRD AVENUE,EAST  120 STREET,INTERSECTION,,,,Closed,,See notes for information.,01/08/2024 11:40:51 AM,11 MANHATTAN,,MANHATTAN,"1,001,375","230,930",PHONE,Unspecified,MANHATTAN,,,"THIRD AVENUE AND EAST  120 STREET, MANHATTAN, NY, 10035",,,,,40.8005088814,-73.93814625223,"(40.80050888140272, -73.93814625222925)"
59884776,12/30/2023 11:36:29 PM,12/31/2023 04:22:55 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11218.0,220 EAST    2 STREET,EAST    2 STREET,CATON AVENUE,ALBEMARLE ROAD,CATON AVENUE,ALBEMARLE ROAD,ADDRESS,BROOKLYN,EAST    2 STREET,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 04:22:59 AM,12 BROOKLYN,3053240028.0,BROOKLYN,"990,105","174,714",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.64622427904,-73.97890124196,"(40.64622427904495, -73.97890124195791)"
59886196,12/30/2023 11:35:54 PM,12/30/2023 11:52:08 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10312.0,219 ELTINGVILLE BOULEVARD,ELTINGVILLE BOULEVARD,LAMOKA AVENUE,KATAN AVENUE,LAMOKA AVENUE,KATAN AVENUE,ADDRESS,STATEN ISLAND,ELTINGVILLE BOULEVARD,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:52:11 PM,03 STATEN ISLAND,5055130029.0,STATEN ISLAND,"938,245","139,743",PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.55011858167,-74.16554275583,"(40.55011858166902, -74.16554275582716)"
59880269,12/30/2023 11:35:46 PM,12/31/2023 10:09:00 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11204.0,1645 BAY RIDGE PARKWAY,BAY RIDGE PARKWAY,NEW UTRECHT AVENUE,17 AVENUE,NEW UTRECHT AVENUE,17 AVENUE,ADDRESS,BROOKLYN,BAY RIDGE PARKWAY,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 10:09:05 AM,11 BROOKLYN,3062140083.0,BROOKLYN,"984,403","163,517",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.61549281461,-73.99944891139,"(40.61549281460725, -73.99944891139188)"
59880932,12/30/2023 11:35:32 PM,12/31/2023 12:10:21 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10011.0,162 WEST   13 STREET,WEST   13 STREET,AVENUE OF THE AMERICAS,7 AVENUE,AVENUE OF THE AMERICAS,7 AVENUE,ADDRESS,NEW YORK,WEST   13 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:10:25 AM,02 MANHATTAN,1006080009.0,MANHATTAN,"984,519","207,921",PHONE,Unspecified,MANHATTAN,,,,,,,,40.73737175121,-73.99902932028,"(40.737371751212834, -73.99902932027611)"
59885290,12/30/2023 11:35:24 PM,12/30/2023 11:49:57 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10468.0,233 LANDING ROAD,LANDING ROAD,CEDAR AVENUE,MAJOR DEEGAN EXPRESSWAY,CEDAR AVENUE,MAJOR DEEGAN EXPRESSWAY,ADDRESS,BRONX,LANDING ROAD,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:50:01 PM,07 BRONX,2032367501.0,BRONX,"1,008,841","253,488",ONLINE,Unspecified,BRONX,,,,,,,,40.86240645467,-73.91109714828,"(40.86240645467484, -73.91109714827905)"
59880861,12/30/2023 11:35:21 PM,12/31/2023 12:24:47 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11238.0,435 GRAND AVENUE,GRAND AVENUE,GATES AVENUE,PUTNAM AVENUE,GATES AVENUE,PUTNAM AVENUE,ADDRESS,BROOKLYN,GRAND AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:24:51 AM,02 BROOKLYN,3019820001.0,BROOKLYN,"994,866","188,122",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.68302183461,-73.961723652,"(40.68302183461124, -73.96172365199637)"
59884387,12/30/2023 11:35:14 PM,12/31/2023 12:08:47 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Talking,Store/Commercial,11385.0,57-36 MYRTLE AVENUE,MYRTLE AVENUE,WEIRFIELD STREET,CENTRE STREET,WEIRFIELD STREET,CENTRE STREET,ADDRESS,RIDGEWOOD,MYRTLE AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:08:50 AM,05 QUEENS,4035730017.0,QUEENS,"1,011,344","194,495",MOBILE,Unspecified,QUEENS,,,,,,,,40.70047913709,-73.90228606667,"(40.70047913709342, -73.90228606667296)"
59884239,12/30/2023 11:35:07 PM,12/31/2023 12:49:49 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Talking,Club/Bar/Restaurant,11106.0,32-11 BROADWAY,BROADWAY,32 STREET,33 STREET,32 STREET,33 STREET,ADDRESS,ASTORIA,BROADWAY,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:49:53 AM,01 QUEENS,4006140005.0,QUEENS,"1,005,192","216,729",ONLINE,Unspecified,QUEENS,,,,,,,,40.76152269187,-73.92440391029,"(40.76152269186846, -73.92440391028953)"
59883526,12/30/2023 11:34:49 PM,12/30/2023 11:57:42 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11216.0,153 MAC DONOUGH STREET,MAC DONOUGH STREET,THROOP AVENUE,MARCUS GARVEY BOULEVARD,THROOP AVENUE,MARCUS GARVEY BOULEVARD,ADDRESS,BROOKLYN,MAC DONOUGH STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:57:47 PM,03 BROOKLYN,,BROOKLYN,"1,000,921","187,557",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.68146170545,-73.93989354758,"(40.681461705451945, -73.93989354758271)"
59886265,12/30/2023 11:34:35 PM,12/31/2023 12:51:31 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11106.0,23-35 BROADWAY,BROADWAY,23 STREET,CRESCENT STREET,23 STREET,CRESCENT STREET,ADDRESS,ASTORIA,BROADWAY,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:51:35 AM,01 QUEENS,4005670007.0,QUEENS,"1,003,634","217,744",PHONE,Unspecified,QUEENS,,,,,,,,40.7643121578,-73.93002502392,"(40.76431215780196, -73.93002502392218)"
59881028,12/30/2023 11:34:23 PM,01/01/2024 12:25:58 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10468.0,2272 UNIVERSITY AVENUE,UNIVERSITY AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,01/01/2024 12:00:00 AM,07 BRONX,2032120015.0,BRONX,"1,009,963","252,759",ONLINE,Unspecified,BRONX,,,,,,,,40.86040237375,-73.90704362662,"(40.86040237374894, -73.90704362661752)"
59881267,12/30/2023 11:34:14 PM,12/31/2023 03:01:37 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11377.0,72-15 41 AVENUE,41 AVENUE,72 STREET,73 STREET,72 STREET,73 STREET,ADDRESS,WOODSIDE,41 AVENUE,,Closed,,The Police Department reviewed your complaint and provided additional information below.,12/31/2023 03:01:42 AM,04 QUEENS,4013040071.0,QUEENS,"1,013,917","210,726",ONLINE,Unspecified,QUEENS,,,,,,,,40.74502101952,-73.89293505987,"(40.74502101951681, -73.89293505987077)"
59883851,12/30/2023 11:34:12 PM,12/04/2024 06:01:20 AM,DPR,Department of Parks and Recreation,Damaged Tree,Branch or Limb Has Fallen Down,Street,11434.0,145-68 175 STREET,175 STREET,145 DRIVE,146 AVENUE,145 DRIVE,146 AVENUE,ADDRESS,JAMAICA,175 STREET,,Closed,,NYC Parks performed the work necessary to correct the condition.,12/04/2024 06:01:30 AM,13 QUEENS,4132990038.0,QUEENS,"1,047,480","180,970",MOBILE,Unspecified,QUEENS,,,,,,,,40.66317179253,-73.77208968269,"(40.66317179252564, -73.77208968269136)"
59883944,12/30/2023 11:34:10 PM,12/31/2023 02:18:14 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10467.0,2735 BARKER AVENUE,BARKER AVENUE,ALLERTON AVENUE,BRITTON STREET,ALLERTON AVENUE,BRITTON STREET,ADDRESS,BRONX,BARKER AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 02:18:18 AM,11 BRONX,2045060001.0,BRONX,"1,020,442","254,765",MOBILE,Unspecified,BRONX,,,,,,,,40.86587149078,-73.86914967641,"(40.86587149078217, -73.86914967640637)"
59880966,12/30/2023 11:34:02 PM,03/01/2024 07:14:38 PM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,RESIDENTIAL BUILDING,10027.0,160 WEST  130 STREET,WEST  130 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/01/2024 12:00:00 AM,10 MANHATTAN,1019140056.0,MANHATTAN,"999,534","234,976",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8116174099,-73.9447865428,"(40.811617409895206, -73.9447865427994)"
59885438,12/30/2023 11:34:02 PM,03/01/2024 07:14:38 PM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR,RESIDENTIAL BUILDING,10027.0,160 WEST  130 STREET,WEST  130 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/01/2024 12:00:00 AM,10 MANHATTAN,1019140056.0,MANHATTAN,"999,534","234,976",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8116174099,-73.9447865428,"(40.811617409895206, -73.9447865427994)"
59883601,12/30/2023 11:34:02 PM,03/01/2024 07:15:48 PM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR,RESIDENTIAL BUILDING,10027.0,160 WEST  130 STREET,WEST  130 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/01/2024 12:00:00 AM,10 MANHATTAN,1019140056.0,MANHATTAN,"999,534","234,976",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8116174099,-73.9447865428,"(40.811617409895206, -73.9447865427994)"
59885574,12/30/2023 11:34:02 PM,03/01/2024 07:14:38 PM,HPD,Department of Housing Preservation and Development,PLUMBING,BASIN/SINK,RESIDENTIAL BUILDING,10027.0,160 WEST  130 STREET,WEST  130 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/01/2024 12:00:00 AM,10 MANHATTAN,1019140056.0,MANHATTAN,"999,534","234,976",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8116174099,-73.9447865428,"(40.811617409895206, -73.9447865427994)"
59880217,12/30/2023 11:34:02 PM,03/01/2024 07:14:38 PM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW FRAME,RESIDENTIAL BUILDING,10027.0,160 WEST  130 STREET,WEST  130 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/01/2024 12:00:00 AM,10 MANHATTAN,1019140056.0,MANHATTAN,"999,534","234,976",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8116174099,-73.9447865428,"(40.811617409895206, -73.9447865427994)"
59880036,12/30/2023 11:34:02 PM,03/01/2024 07:14:38 PM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,RESIDENTIAL BUILDING,10027.0,160 WEST  130 STREET,WEST  130 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/01/2024 12:00:00 AM,10 MANHATTAN,1019140056.0,MANHATTAN,"999,534","234,976",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8116174099,-73.9447865428,"(40.811617409895206, -73.9447865427994)"
59883777,12/30/2023 11:34:02 PM,03/01/2024 07:14:38 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,RESIDENTIAL BUILDING,10027.0,160 WEST  130 STREET,WEST  130 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/01/2024 12:00:00 AM,10 MANHATTAN,1019140056.0,MANHATTAN,"999,534","234,976",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8116174099,-73.9447865428,"(40.811617409895206, -73.9447865427994)"
59885568,12/30/2023 11:34:02 PM,03/01/2024 07:14:38 PM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,RESIDENTIAL BUILDING,10027.0,160 WEST  130 STREET,WEST  130 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/01/2024 12:00:00 AM,10 MANHATTAN,1019140056.0,MANHATTAN,"999,534","234,976",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8116174099,-73.9447865428,"(40.811617409895206, -73.9447865427994)"
59880944,12/30/2023 11:33:54 PM,12/31/2023 12:10:31 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,11415.0,126 STREET,126 STREET,126 STREET,METROPOLITAN AVENUE,126 STREET,METROPOLITAN AVENUE,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:10:35 AM,09 QUEENS,,QUEENS,"1,032,649","195,935",PHONE,Unspecified,QUEENS,Car,,,,,,,40.70434071409,-73.82543984801,"(40.704340714094194, -73.82543984801374)"
59883335,12/30/2023 11:33:48 PM,12/31/2023 12:01:58 AM,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,11213.0,1483 SAINT JOHNS PLACE,SAINT JOHNS PLACE,UTICA AVENUE,ROCHESTER AVENUE,UTICA AVENUE,ROCHESTER AVENUE,ADDRESS,BROOKLYN,ST JOHNS PLACE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:02:03 AM,08 BROOKLYN,3013790063.0,BROOKLYN,"1,003,847","183,567",PHONE,Unspecified,BROOKLYN,Car,,,,,,,40.67050406422,-73.92935560756,"(40.670504064223785, -73.92935560755654)"
59884452,12/30/2023 11:33:25 PM,12/31/2023 12:35:41 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11372.0,35-39 90 STREET,90 STREET,35 AVENUE,37 AVENUE,35 AVENUE,37 AVENUE,ADDRESS,JACKSON HEIGHTS,90 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:35:45 AM,03 QUEENS,4014640055.0,QUEENS,"1,018,315","213,115",ONLINE,Unspecified,QUEENS,,,,,,,,40.75156236909,-73.87705108,"(40.75156236908683, -73.87705108000213)"
